colnum_full;scientificname;genus;specificepithet;speciesauthor;collectorid;recordedby;prefix;colnum;sufix;coldate;colday;colmonth;colyear;detby;detbydate;detday;detmonth;detyear;countryid;country;continent;locality;coordinateid;ddlong;ddlat;institute;herbarium_code;barcode;addcol;detdate;region;orig_recby;orig_bc;status;accepted_name;ipni_no
Ridsdale, CE  951 ;Meiogyne mindorensis (Merr.) Heusden;Meiogyne;mindorensis;0;0;Ridsdale, C E;Ridsdale;951.0;;0;20.0;2.0;1985.0;Heusden ECH van, Heusden ECH van;;0.0;0.0;0.0;PH;0;0;Sibuang R. camp., San Teodoro.;0;121.0425;13.7375;<NA>, <NA>;Botany, Botany;L1757057, L1757056;;;;;;ACCEPTED;Meiogyne mindorensis;https://ipni.org/n/977588-1
Ridsdale, CE SMHI 15 ;Artabotrys suaveolens (Blume) Blume;Artabotrys;suaveolens;0;0;Ridsdale, C E;Ridsdale;15.0;;0;11.0;3.0;1984.0;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Irawan River valley head on the lower slopes of Mt. Beaufort.;0;118.633333;9.816667;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany, Botany, Botany, Botany, Botany, Botany, Botany;L1749683, L1749686, L1749685, L1749684, L0181877, L1749683, L1749686, L1749685, L1749684, L0181877;;;;;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
Sp. Blancoan. 0466;Unona odoratissima Blanco;Cananga;odorata;0;0;Ramos, M;Sp;466.0;;0;6.0;1.0;1914.0;;;0.0;0.0;0.0;PH;0;0;Province Rizal, Antipoli.;0;;;US;US;US904143;;;;M. Ramos;US 904143;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
Ridsdale, CE SMHI 150 ;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Ridsdale, C E;Ridsdale;150.0;;0;19.0;3.0;1984.0;Weerasooriya AD, Weerasooriya AD, Weerasooriya AD, Weerasooriya AD;2001-12-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines. Puerto Princesa municipality Irawan R. valley head, norht side.;0;118.735278;9.739167;<NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany;L1757277, L1757276, L1757277, L1757276;;;;;;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
Ridsdale, CE SMHI 1619 ;Cyathostemma glabrum (Span.) Jessup ex Utteridge;Cyathostemma;glabrum;0;0;Ridsdale, C E;Ridsdale;1619.0;;0;6.0;5.0;1984.0;Utteridge TMA, Utteridge TMA, Utteridge TMA, Utteridge TMA;1995-07-01T00:00:00;0.0;0.0;0.0;PH;0;0;Palawan, St. Paul's Bay, Mt. Bloomfield, WNW to W face, near chromite mine;0;118.866667;10.2;<NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany;L1756054, L1756053, L1756054, L1756053;;;;;;SYNONYM;Uvaria glabra;https://ipni.org/n/1018195-1
Ridsdale, CE SMHI 1634 ;Artabotrys suaveolens (Blume) Blume;Artabotrys;suaveolens;0;0;Ridsdale, C E;Ridsdale;1634.0;;0;7.0;5.0;1984.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;St. Paul's Bay, mining road from Cabayungan to Marapati beach.;0;;;<NA>, <NA>;Botany, Botany;L1749616, L1749617;;;;;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
Ridsdale, CE SMHI 1658 ;Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Ridsdale, C E;Ridsdale;1658.0;;0;9.0;5.0;1984.0;Nurmawati S, Nurmawati S;2003-06-05T00:00:00;0.0;0.0;0.0;PH;0;0;St. Paul's Bay Underground River National Park. Bay to east of Tuturinguen Point.;0;;;<NA>, <NA>;Botany, Botany;L1756236, L1756237;;;;;;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
Ridsdale, CE SMHI 1670 ;Polyalthia palawanensis Merr.;Polyalthia;palawanensis;0;0;Ridsdale, C E;Ridsdale;1670.0;;0;10.0;5.0;1984.0;Heusden ECH van;;0.0;0.0;0.0;PH;0;0;St. paul's Bay, Cabayugan village;0;118.918333;10.229167;;Botany;L1767245;;;;Ridsdale CE;L.1767245;SYNONYM;Huberantha palawanensis;https://ipni.org/n/74684-1
Ridsdale, CE SMHI 1858 ;Desmos chinensis Lour.;Desmos;chinensis;0;0;Ridsdale, C E;Ridsdale;1858.0;;0;29.0;5.0;1984.0;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Puerto Princesa municipality Irawan R. valley head on the lower slopes of Mt. Beaufort.;0;118.6991;9.8019;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany, Botany, Botany;L1760337, L1760338, L1760336, L1760337, L1760338, L1760336;;;;;;SYNONYM;Desmos chinensis;https://ipni.org/n/77108364-1
Ridsdale, CE SMHI 1862 ;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Ridsdale, C E;Ridsdale;1862.0;;0;29.0;5.0;1984.0;Weerasooriya AD, Weerasooriya AD, Weerasooriya AD, Weerasooriya AD, Weerasooriya AD, Weerasooriya AD;2001-03-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines. Puerto Princesa municipality Irawan R. valley head on the lower slopes of Mt. Beaufort.;0;118.735278;9.739167;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany, Botany, Botany;L1757275, L1757273, L1757274, L1757275, L1757273, L1757274;;;;;;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
Ridsdale, CE SMHI 1866 ;Uvaria micrantha (A.DC.) Hook.f. & Thomson;Uvaria;micrantha;0;0;Ridsdale, C E;Ridsdale;1866.0;;0;29.0;5.0;1984.0;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;;0;118.7;9.783333;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany, Botany, Botany, Botany, Botany;L1768560, L1768559, L1768561, L0197197, L1768560, L1768559, L1768561, L0197197;;;;;;ACCEPTED;Uvaria micrantha;https://ipni.org/n/75821-1
Ridsdale, CE SMHI 449 ;Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Ridsdale, C E;Ridsdale;449.0;;0;16.0;4.0;1984.0;"Setten AK van; Heusden ECH van, Setten AK van; Heusden ECH van";;0.0;0.0;0.0;PH;0;0;Langen (Malapakan) Island, Malapakan Cove, cove edges and forest to 20 m.;0;;;<NA>, <NA>;Botany, Botany;L1753687, L1753688;;;;;;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
Ridsdale, CE SMHI 481 ;Meiogyne mindorensis (Merr.) Heusden;Meiogyne;mindorensis;0;0;Ridsdale, C E;Ridsdale;481.0;;0;21.0;4.0;1984.0;Heusden ECH van, Heusden ECH van;;0.0;0.0;0.0;PH;0;0;Pagdanan Range, Ibangley Brookside Hill.;0;119.327104;10.484882;<NA>, <NA>;Botany, Botany;L1757024, L1757024;;;;;;ACCEPTED;Meiogyne mindorensis;https://ipni.org/n/977588-1
Ridsdale, CE SMHI 494 ;Artabotrys suaveolens (Blume) Blume;Artabotrys;suaveolens;0;0;Ridsdale, C E;Ridsdale;494.0;;0;21.0;4.0;1984.0;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Pagdanan Range, Ibangley Brookside Hill.;0;119.216667;10.3;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany, Botany, Botany;L1749628, L1749629, L1749630, L1749628, L1749629, L1749630;;;;;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
Ridsdale, CE SMHI 53 ;Meiogyne mindorensis (Merr.) Heusden;Meiogyne;mindorensis;0;0;Ridsdale, C E;Ridsdale;53.0;;0;14.0;3.0;1984.0;Heusden ECH van, Heusden ECH van;;0.0;0.0;0.0;PH;0;0;Puerto Princesa municipality Irawan River valley head.;0;118.6991;9.8019;<NA>, <NA>;Botany, Botany;L1757039, L1757039;;;;;;ACCEPTED;Meiogyne mindorensis;https://ipni.org/n/977588-1
Ridsdale, CE SMHI 74 ;Enicosanthum grandiflorum (Becc.) Airy Shaw;Enicosanthum;grandiflorum;0;0;Ridsdale, C E;Ridsdale;74.0;;0;15.0;3.0;1984.0;<NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Philippines. Puerto Princesa municipality Irawan River valley head.;0;118.735278;9.739167;<NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany;L0333191, L0197202, L0333191, L0197202;;;;;;SYNONYM;Monoon grandiflorum;https://ipni.org/n/72961-1
Ridsdale, CE SMHI 76 ;Meiogyne mindorensis (Merr.) Heusden;Meiogyne;mindorensis;0;0;Ridsdale, C E;Ridsdale;76.0;;0;15.0;3.0;1984.0;Heusden ECH van, Heusden ECH van, Heusden ECH van, Heusden ECH van, Heusden ECH van, Heusden ECH van, Heusden ECH van, Heusden ECH van;;0.0;0.0;0.0;PH;0;0;Puerto Princesa municipality Irawan River valley head.;0;118.6991;9.8019;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany, Botany, Botany, Botany, Botany;L1757041, L1757042, L1757040, L0771574, L1757041, L1757042, L1757040, L0771574;;;;;;ACCEPTED;Meiogyne mindorensis;https://ipni.org/n/977588-1
Ridsdale, CE SMHI 8 A;Enicosanthum grandiflorum (Becc.) Airy Shaw;Enicosanthum;grandiflorum;0;0;Ridsdale, C E;Ridsdale;8.0;A;0;11.0;3.0;1984.0;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Philippines. Irawan River valley head on the lower slopes of Mt. Beaufort.;0;118.683333;9.783333;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany, Botany, Botany;L0197203, L0049288, L0049289, L0197203, L0049288, L0049289;;;;;;SYNONYM;Monoon grandiflorum;https://ipni.org/n/72961-1
Ridsdale, CE SMHI 99 ;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Ridsdale, C E;Ridsdale;99.0;;0;16.0;5.0;1984.0;Mols JB, Mols JB, Mols JB, Mols JB;;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan, Province Palawan, Irawan River valley Head, Puerto Princesa Municipality, c. 9.44 N; 118.44 E.";0;118.733333;9.733333;<NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany;L1758783, L0197241, L1758783, L0197241;;;;;;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
"Ridsdale, CE; Baquiran, N; et al. ISU 371 ";Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Ridsdale, C E;Ridsdale;371.0;;0;6.0;4.0;1992.0;Nurmawati S;2003-06-05T00:00:00;0.0;0.0;0.0;PH;0;0;"Philippines, Palanan area, N.E. Luzon, Digallorin, Divinisa camp site16.50 N; 122.26E";0;122.433333;16.833333;;Botany;L1756235;;;;"Ridsdale CE; Baquiran N; et al.";L.1756235;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
"Ridsdale, CE; Dejan, V; Baquiran, N ISU 138 ";Xylopia densifolia Elmer;Xylopia;densifolia;0;0;Ridsdale, C E;Ridsdale;138.0;;0;24.0;4.0;1991.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Palanan, N.E. Luzon, isabela Prov. Diguyo.;0;122.5;16.916667;<NA>, <NA>;Botany, Botany;L1775218, L1775217;;;;;;ACCEPTED;Xylopia densifolia;https://ipni.org/n/76114-1
"Ridsdale, CE; Dejan, V; Baquiran, N ISU 275 ";Alphonsea javanica Scheff.;Alphonsea;javanica;0;0;Ridsdale, C E;Ridsdale;275.0;;0;27.0;4.0;1991.0;<NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Diguyo.;0;122.5;16.916667;<NA>, <NA>, <NA>;Botany, Botany, Botany;L1744413, L1744414, L1744415;;;;;;ACCEPTED;Alphonsea javanica;https://ipni.org/n/71989-1
"Ridsdale, CE; Dejan, V; Baquiran, N ISU 89 ";Xylopia densifolia Elmer;Xylopia;densifolia;0;0;Ridsdale, C E;Ridsdale;89.0;;0;22.0;4.0;1991.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Palanan, N.E. Luzon, Isabela Prov. Diguyo.;0;122.5;16.916667;<NA>, <NA>;Botany, Botany;L1775220, L1775219;;;;;;ACCEPTED;Xylopia densifolia;https://ipni.org/n/76114-1
"Ridsdale, CE; et al. ISU 130 ";Polyalthia flava Merr.;Polyalthia;flava;0;0;Ridsdale, C E;Ridsdale;130.0;;0;23.0;4.0;1991.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;"Philippines, Palanan, N.E. Luzon, Isabela Prov.16.55 N; 122.30 E.; 5 m. alt.";0;122.5;16.916667;<NA>, <NA>;Botany, Botany;L1762942, L1762941;;;;;;SYNONYM;Huberantha flava;https://ipni.org/n/74570-1
"Ridsdale, CE; et al. ISU 258 ";Haplostichanthus lanceolata (S.Vidal) Heusden;Haplostichanthus;lanceolata;0;0;Ridsdale, C E;Ridsdale;258.0;;0;25.0;4.0;1991.0;<NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Palanan, NE Luzon, Isabela Prov.;0;122.430042;17.06064;<NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany;L1761490, L1761489, L1761490, L1761489;;;;;;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
"Ridsdale, CE; et al. ISU 279 ";Maasia glauca (Hassk.) Mols, Kessler & Rogstad;Maasia;glauca;0;0;Ridsdale, C E;Ridsdale;279.0;;0;27.0;4.0;1991.0;;;0.0;0.0;0.0;PH;0;0;"Philippines, Isabela Province, N.E. Luzon, Palanan.16.55 N; 122.30 E; 50 m. alt.";0;122.5;16.916667;;Botany;L1761225;;;;"Ridsdale CE; et al.";L.1761225;ACCEPTED;Maasia glauca;https://ipni.org/n/60448919-2
"Ridsdale, CE; et al. ISU 427 ";Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Ridsdale, C E;Ridsdale;427.0;;0;9.0;4.0;1992.0;Kessler PJA;;0.0;0.0;0.0;PH;0;0;"Philippines, N.E. Luzon, Palanan, Digallorin, Divinisa camp site16.50N; 112.26 E";0;122.433333;16.833333;;Botany;L1753675;;;;"Ridsdale CE; et al.";L.1753675;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
"Ridsdale, CE; et al. ISU 518 ";Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Ridsdale, C E;Ridsdale;518.0;;0;14.0;4.0;1992.0;Tang CC, Tang CC;2014-10-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines, Luzon, Palanan, Dimapnat;0;122.4;17.15;<NA>, <NA>;Botany, Botany;L2067226, L2067226;;;;;;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
"Ridsdale, CE; et al. ISU 8 ";Polyalthia lanceolata S.Vidal;Haplostichanthus;lanceolata;0;0;Ridsdale, C E;Ridsdale;8.0;;0;15.0;4.0;1991.0;Xue B, Xue B, Xue B;2012-10-01T00:00:00;0.0;0.0;0.0;PH;0;0;"Philippines, N.E. Luzon, Isabela prov., Dipaguidin (Nr. Palanan Point)17.07 N; 112.32 E; 25 m alt.";0;122.533333;17.116667;<NA>, <NA>, <NA>;Botany, Botany, Botany;L1762673, L1762674, L0539157;;;;;;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
Robinson, CB BS 6149 ;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Robinson, C B;Robinson;6149.0;;0;11.0;8.0;1908.0;Weerasooriya AD, Weerasooriya AD;2001-03-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines. Luzon, Bataan Prov.;0;120.416667;14.666667;<NA>, <NA>;Botany, Botany;L1757262, L1757262;;;;;;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
Robinson, CB BS 6155 ;Uvaria alba Merr.;Uvaria;alba;0;0;Robinson, C B;Robinson;6155.0;;0;11.0;8.0;1908.0;<NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Limay, Bataan Prov. Luzon.;0;120.598333;14.561944;<NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany;L1770568, L1770567, L1770568, L1770567;;;;;;ACCEPTED;Uvaria alba;https://ipni.org/n/75556-1
Robinson, CB BS 6165 ;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Robinson, C B;Robinson;6165.0;;0;11.0;8.0;1908.0;Benthem FDJ van, Benthem FDJ van;;0.0;0.0;0.0;PH;0;0;Philippines, Limay, Bataan, Prov. Luzon;0;120.598333;14.561944;<NA>, <NA>;Botany, Botany;L1744585, L1744585;;;;;;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
Robinson, CB BS 6856 ;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Robinson, C B;Robinson;6856.0;;0;1.0;8.0;1909.0;Mols JB;;0.0;0.0;0.0;PH;0;0;Philippines, Polillo.;0;;;;Botany;L1758746;;;;Robinson CB;L.1758746;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Robinson, CB BS 9262 ;Artabotrys rolfei S.Vidal;Artabotrys;suaveolens;0;0;Robinson, C B;Robinson;9262.0;;0;1.0;8.0;1909.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Flora of the PhilippinesIsland of Polillo;0;121.942777;14.838611;<NA>, <NA>;Botany, Botany;L1749490, L1749490;;;;;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
Robinson, CB BS 9279 ;Popowia pisocarpa (Blume) Endl.;Popowia;pisocarpa;0;0;Robinson, C B;Robinson;9279.0;;0;1.0;8.0;1909.0;;;0.0;0.0;0.0;PH;0;0;Island of Polillo;0;;;;Botany;L1759057;;;;Robinson CB;L.1759057;ACCEPTED;Popowia pisocarpa;https://ipni.org/n/74881-1
Robinson, CB BS 9300 ;Sageraea lanceolata Miq.;Sageraea;lanceolata;0;0;Robinson, C B;Robinson;9300.0;;0;1.0;8.0;1909.0;Heusden ECH van;;0.0;0.0;0.0;PH;0;0;Island of Polillo.;0;;;;Botany;L1770357;;;;Robinson CB;L.1770357;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
Robinson, CB BS 9725 ;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Robinson, C B;Robinson;9725.0;;0;19.0;2.0;1910.0;Benthem FDJ van, Benthem FDJ van;;0.0;0.0;0.0;PH;0;0;Phililppines, Mt. Maquiling, Prov. of Laguna Luzon;0;121.194423;14.136252;<NA>, <NA>;Botany, Botany;L1744590, L1744590;;;;;;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
Rojo, JP  187 ;Polyalthia flava Merr.;Polyalthia;flava;0;0;Rojo, J P;Rojo;187.0;;0;2.0;5.0;1974.0;;;0.0;0.0;0.0;PH;0;0;Magwawa, Dasteco, Davao City, Philippines;0;;;;Botany;L1762937;;;;Rojo JP;L.1762937;SYNONYM;Huberantha flava;https://ipni.org/n/74570-1
Rojo, JP  191 ;Xylopia ferruginea (Hook.f. & Thomson) Baill.;Xylopia;ferruginea;0;0;Rojo, J P;Rojo;191.0;;0;1.0;11.0;1974.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Provident Tree Farm, Talacogon Agusan del Sur;0;125.784167;8.456111;<NA>, <NA>;Botany, Botany;L0196005, L0196005;;;;;;SYNONYM;Xylopia oxyantha;https://ipni.org/n/77209888-1
Rojo, JP  315 ;Polyalthia obliqua Hook.f. & Thomson;Polyalthia;obliqua;0;0;Rojo, J P;Rojo;315.0;;0;1.0;4.0;1976.0;Heusden ECH van, Heusden ECH van;;0.0;0.0;0.0;PH;0;0;Puyat Timber Corp. Lanuza, Surigao del Sur;0;126.064444;9.234166;<NA>, <NA>;Botany, Botany;L1767303, L1767303;;;;;;ACCEPTED;Polyalthia obliqua;https://ipni.org/n/74673-1
Rojo, JP  325 ;Xylopia ferruginea (Hook.f. & Thomson) Baill.;Xylopia;ferruginea;0;0;Rojo, J P;Rojo;325.0;;0;1.0;4.0;1976.0;;;0.0;0.0;0.0;PH;0;0;PICOP Bislig, Surigao Sur;0;;;;Botany;L0196004;;;;Rojo JP;L  0196004;SYNONYM;Xylopia oxyantha;https://ipni.org/n/77209888-1
Rollet, B  319 ;Alphonsea javanica Scheff.;Alphonsea;javanica;0;0;Rollet, B;Rollet;319.0;;0;1.0;1.0;1971.0;Kessler PJA;1990-01-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines: Mindanao.;0;;;;Botany;L1744416;;;;Rollet B;L.1744416;ACCEPTED;Alphonsea javanica;https://ipni.org/n/71989-1
"Romero, EM; Chavez, RV PPI 29012 ";Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Romero, E M;Romero;29012.0;;0;26.0;10.0;1996.0;Mols JB, Mols JB;2002-03-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines. Marinduque, Marinduque, Hawillan, So. Maulawin, Brgy. Dampulan, Torrijos.;0;121.0;13.783333;<NA>, <NA>;Botany, Botany;L1758761, L1758761;;;;;;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
"Romero, EM; Chavez, RV PPI 29081 ";Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Romero, E M;Romero;29081.0;;0;26.0;10.0;1996.0;Mols JB, Mols JB;2001-12-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines. Marinduque, Marinduque, Hawillan, So. Maulawin, Brgy. Dampulan, Torrijos.;0;121.0;13.783333;<NA>, <NA>;Botany, Botany;L1758760, L1758760;;;;;;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
"Romero, EM; Chavez, RV PPI 29422 ";Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Romero, E M;Romero;29422.0;;0;16.0;12.0;1996.0;Nurmawati S, Nurmawati S;2003-06-05T00:00:00;0.0;0.0;0.0;PH;0;0;Luzon, Rizal, Sitio Dayapa, Brgy. Sampaloc, Tanay;0;121.2136;14.3224;<NA>, <NA>;Botany, Botany;L1756234, L1756234;;;;;;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
"Romero, EM; Chavez, RV PPI 29438 ";Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Romero, E M;Romero;29438.0;;0;16.0;12.0;1996.0;Tang CC, Tang CC;2014-10-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines. Luzon, Rizal, Sitio Bayucan, Brgy. Sampaloc, Tanay.;0;121.28;14.486667;<NA>, <NA>;Botany, Botany;L2067129, L2067129;;;;;;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
"Romero, EM; Fuentes, RE PPI 37566 ";Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Romero, E M;Romero;37566.0;;0;3.0;7.0;1996.0;Mols JB;2000-10-01T00:00:00;0.0;0.0;0.0;PH;0;0;Isl. VisayasProv. Occidental MindoroMt. Gonting, Lubang island;0;120.166667;13.733333;;Botany;L1758794;;;;"Romero EM; Fuentes RE";L.1758794;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
"Romero, EM; Fuentes, RE PPI 37658 ";Miliusa vidalii J.Sinclair;Miliusa;vidalii;0;0;Romero, E M;Romero;37658.0;;0;7.0;7.0;1996.0;Mols JB, Mols JB;2000-10-01T00:00:00;0.0;0.0;0.0;PH;0;0;Mt. Ambil, So. Ambil, Tabao.;0;120.316667;13.816667;<NA>, <NA>;Botany, Botany;L3993730, L3993730;;;;;;ACCEPTED;Miliusa vidalii;https://ipni.org/n/73962-1
"Romero, EM; Garcia, HG; Majaducon, RS PPI 15521 ";Monoon polycarpum (Burck) B.Xue & R.M.K.Saunders;Polyalthia;oblongifolia;0;0;Romero, E M;Romero;15521.0;;0;14.0;2.0;1995.0;Nurmawati S, Nurmawati S;2017-08-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines, Polillo, Quezon, Minasawa Game Refuge and Bird Sanctuary, Burdeos.;0;121.966667;14.833333;<NA>, <NA>;Botany, Botany;L1759931, L1759931;;;;;;SYNONYM;Monoon polycarpum;https://ipni.org/n/74676-1
"Romero, EM; et al. PPI 15442 ";Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Romero, E M;Romero;15442.0;;0;2.0;9.0;1995.0;Mols JB, Mols JB;2000-08-01T00:00:00;0.0;0.0;0.0;PH;0;0;Polillo, Quezon, Burdeos Watershed Area, Brgy. Amot, So. Patik.;0;121.966667;14.833333;<NA>, <NA>;Botany, Botany;L1758789, L1758789;;;;;;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
"Romero, EM; et al. PPI 29199 ";Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Romero, E M;Romero;29199.0;;0;31.0;10.0;1996.0;Mols JB, Mols JB;2000-08-01T00:00:00;0.0;0.0;0.0;PH;0;0;Marinduque, Marinduque, So. Matalim, Brgy. Dampulan.;0;121.0;13.783333;<NA>, <NA>;Botany, Botany;L1758785, L1758785;;;;;;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Rosenbluth, R PNH 12729 ;Platymitra arborea (Blanco) Kessler;Platymitra;arborea;0;0;Rosenbluth, R;Rosenbluth;12729.0;;0;1.0;3.0;1909.0;<NA>, <NA>;2003-09-25T00:00:00;0.0;0.0;0.0;PH;0;0;Leyte.;0;124.833333;10.833333;<NA>, <NA>;Botany, Botany;L1758548, L1758548;;;;;;ACCEPTED;Platymitra arborea;https://ipni.org/n/945814-1
"Rosenbluth, R; Tamesis, F PNH 12689 ";Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Rosenbluth, R;Rosenbluth;12689.0;;0;1.0;9.0;1909.0;Benthem FDJ van, Benthem FDJ van;;0.0;0.0;0.0;PH;0;0;Philippines, Mt. Maquiling, Prov. of Laguna, Luzon;0;121.194423;14.136252;<NA>, <NA>;Botany, Botany;L1744586, L1744586;;;;;;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
Ruffo, CK PNH 40306 ;Sageraea lanceolata Miq.;Sageraea;lanceolata;0;0;Ruffo, C K;Ruffo;40306.0;;0;20.0;4.0;1960.0;Heusden ECH van, Heusden ECH van;;0.0;0.0;0.0;PH;0;0;Philippines. Saddle, Infanta, Quezon Province, Luzon.;0;121.649533;14.744949;<NA>, <NA>;Botany, Botany;L1770363, L1770363;;;;;;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
